Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/06/2011,13:52:39,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:40,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:41,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:42,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:43,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:44,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:45,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:46,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:47,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:48,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:49,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:50,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:51,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:52,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:53,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:54,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:55,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:56,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:57,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:58,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:52:59,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:00,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:01,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:02,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:03,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:04,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:05,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:06,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:07,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:08,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:09,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:10,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:11,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:12,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:13,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:14,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:15,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:16,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:17,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:18,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:19,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:20,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:21,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:22,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:23,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:24,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:25,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:26,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:27,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:28,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:29,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:30,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:31,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:32,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:33,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:34,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:35,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:36,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:37,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:38,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:39,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:40,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:41,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:42,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:43,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:44,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:45,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:46,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:47,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:48,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:49,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:50,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:51,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:52,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:53,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:54,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:55,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:56,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:57,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:58,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:53:59,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:00,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:01,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:02,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:03,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:04,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:05,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:06,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:07,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:08,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:09,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:10,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:11,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:12,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:13,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:14,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:15,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:16,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:17,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:18,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:19,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:20,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:21,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:22,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:23,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:24,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:25,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:26,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:27,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:28,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:29,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:30,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:31,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:32,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:33,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:34,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:35,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:36,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:37,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:38,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:39,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:40,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:41,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:42,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:43,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:44,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:45,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:46,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:47,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:48,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:49,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:50,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:51,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:52,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:53,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:54,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:55,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:56,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:57,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:58,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:54:59,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:00,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:01,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:02,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:03,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:04,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:05,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:06,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:07,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:08,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:09,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:10,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:11,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:12,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:13,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:14,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:15,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:16,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:17,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:18,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:19,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:20,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:21,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:22,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:23,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:24,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:25,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:26,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:27,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:28,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:29,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:30,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:31,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:32,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:33,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:34,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:35,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:36,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:37,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:38,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:39,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:40,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:41,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:42,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:43,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:44,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:45,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:46,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:47,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:48,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:49,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:50,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:51,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:52,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:53,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:54,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:55,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:56,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:57,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:58,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:55:59,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:00,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:01,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:02,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:03,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:04,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:05,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:06,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:07,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:08,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:09,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:10,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:11,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:12,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:13,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:14,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:15,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:16,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:17,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:18,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:19,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:20,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:21,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:22,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:23,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:24,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:25,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:26,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:27,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:28,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:29,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:30,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:31,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:32,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:33,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:34,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:35,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:36,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:37,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:38,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:39,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:40,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:41,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:42,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:43,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:44,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:45,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:46,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:47,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:48,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:49,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:50,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:51,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:52,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:53,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:54,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:55,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:56,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:57,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:58,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:56:59,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:00,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:01,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:02,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:03,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:04,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:05,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:06,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:07,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:08,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:09,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:10,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:11,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:12,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:13,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:14,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:15,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:16,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:17,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:18,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:19,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:20,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:21,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:22,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:23,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:24,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:25,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:26,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:27,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:28,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:29,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:30,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:31,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:32,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:33,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:34,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:35,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:36,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:37,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:38,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:39,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:40,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:41,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:42,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:43,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:44,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:45,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:46,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:47,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:48,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:49,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:50,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:51,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:52,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:53,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:54,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:55,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:56,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:57,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:58,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:57:59,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:00,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:01,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:02,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:03,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:04,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:05,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:06,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:07,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:08,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:09,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:10,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:11,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:12,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:13,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:14,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:15,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:16,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:17,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:18,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:19,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:20,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:21,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:22,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:23,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:24,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:25,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:26,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:27,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:28,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:29,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:30,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:31,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:32,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:33,14122004,,Trip,Walk,0,0,0,,,,,,,
04/06/2011,13:58:34,14122004,,Trip,Walk,0,0,0,,,,,,,
