Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/2/2011,15:24:14,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:15,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:16,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:17,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:18,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:19,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:20,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:21,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:22,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:23,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:24,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:25,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:26,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:27,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:28,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:29,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:30,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:31,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:32,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:33,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:34,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:35,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:36,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:37,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:38,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:39,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:40,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:41,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:42,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:43,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:44,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:45,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:46,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:47,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:48,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:49,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:50,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:51,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:52,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:53,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:54,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:55,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:56,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:57,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:58,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:24:59,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:00,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:01,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:02,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:03,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:04,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:05,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:06,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:07,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:08,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:09,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:10,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:11,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:12,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:13,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:14,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:15,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:16,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:17,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:18,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:19,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:20,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:21,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:22,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:23,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:24,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:25,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:26,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:27,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:28,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:29,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:30,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:31,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:32,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:33,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:34,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:35,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:36,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:37,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:38,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:39,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:40,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:41,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:42,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:43,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:44,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:45,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:46,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:47,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:48,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:49,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:50,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:51,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:52,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:53,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:54,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:55,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:56,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:57,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:58,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:25:59,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:00,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:01,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:02,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:03,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:04,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:05,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:06,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:07,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:08,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:09,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:10,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:11,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:12,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:13,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:14,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:15,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:16,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:17,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:18,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:19,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:20,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:21,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:22,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:23,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:24,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:25,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:26,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:27,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:28,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:29,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:30,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:31,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:32,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:33,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:34,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:35,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:36,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:37,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:38,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:39,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:40,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:41,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:42,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:43,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:44,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:45,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:46,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:47,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:48,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:49,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:50,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:51,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:52,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:53,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:54,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:55,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:56,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:57,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:58,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:26:59,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:00,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:01,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:02,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:03,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:04,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:05,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:06,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:07,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:08,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:09,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:10,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:11,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:12,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:13,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:14,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:15,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:16,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:17,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:18,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:19,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:20,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:21,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:22,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:23,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:24,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:25,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:26,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:27,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:28,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:29,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:30,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:31,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:32,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:33,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:34,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:35,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:36,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:37,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:38,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:39,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:40,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:41,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:42,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:43,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:44,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:45,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:46,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:47,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:48,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:49,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:50,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:51,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:52,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:53,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:54,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:55,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:56,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:57,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:58,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:27:59,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:00,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:01,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:02,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:03,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:04,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:05,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:06,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:07,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:08,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:09,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:10,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:11,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:12,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:13,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:14,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:15,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:16,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:17,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:18,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:19,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:20,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:21,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:22,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:23,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:24,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:25,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:26,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:27,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:28,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:29,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:30,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:31,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:32,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:33,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:34,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:35,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:36,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:37,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:38,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:39,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:40,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:41,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:42,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:43,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:44,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:45,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:46,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:47,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:48,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:49,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:50,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:51,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:52,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:53,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:54,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:55,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:56,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:57,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:58,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:28:59,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:00,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:01,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:02,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:03,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:04,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:05,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:06,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:07,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:08,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:09,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:10,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:11,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:12,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:13,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:14,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:15,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:16,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:17,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:18,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:19,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:20,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:21,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:22,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:23,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:24,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:25,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:26,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:27,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:28,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:29,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:30,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:31,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:32,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:33,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:34,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:35,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:36,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:37,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:38,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:39,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:40,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:41,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:42,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:43,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:44,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:45,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:46,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:47,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:48,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:49,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:50,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:51,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:52,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:53,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:54,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:55,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:56,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:57,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:58,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:29:59,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:30:00,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:30:01,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:30:02,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:30:03,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:30:04,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:30:05,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:30:06,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:30:07,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:30:08,42221001,,Trip,Bike,0,0,0,,,,,,,
3/2/2011,15:30:09,42221001,,Trip,Bike,0,0,0,,,,,,,
