Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/13/2011,14:17:14,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:15,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:16,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:17,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:18,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:19,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:20,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:21,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:22,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:23,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:24,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:25,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:26,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:27,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:28,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:29,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:30,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:31,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:32,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:33,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:34,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:35,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:36,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:37,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:38,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:39,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:40,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:41,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:42,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:43,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:44,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:45,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:46,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:47,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:48,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:49,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:50,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:51,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:52,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:53,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:54,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:55,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:56,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:57,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:58,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:17:59,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:00,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:01,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:02,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:03,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:04,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:05,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:06,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:07,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:08,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:09,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:10,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:11,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:12,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:13,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:14,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:15,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:16,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:17,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:18,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:19,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:20,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:21,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:22,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:23,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:24,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:25,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:26,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:27,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:28,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:29,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:30,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:31,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:32,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:33,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:34,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:35,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:36,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:37,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:38,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:39,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:40,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:41,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:42,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:43,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:44,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:45,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:46,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:47,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:48,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:49,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:50,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:51,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:52,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:53,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:54,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:55,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:56,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:57,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:58,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:18:59,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:00,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:01,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:02,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:03,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:04,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:05,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:06,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:07,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:08,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:09,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:10,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:11,21121042,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,14:19:12,21121042,,Trip,Walk,0,0,0,,Market St/4th Ave,1st Ave/C St,,,,
04/13/2011,14:19:13,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:14,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:15,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:16,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:17,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:18,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:19,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:20,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:21,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:22,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:23,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:24,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:25,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:26,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:27,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:28,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:29,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:30,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:31,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:32,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:33,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:34,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:35,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:36,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:37,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:38,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:39,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:40,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:41,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:42,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:43,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:44,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:45,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:46,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:47,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:48,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:49,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:50,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:51,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:52,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:53,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:54,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:55,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:56,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:57,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:58,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:19:59,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:00,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:01,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:02,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:03,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:04,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:05,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:06,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:07,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:08,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:09,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:10,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:11,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:12,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:13,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:14,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:15,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:16,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:17,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:18,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:19,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:20,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:21,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:22,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:23,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:24,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:25,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:26,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:27,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:28,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:29,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:30,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:31,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:32,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:33,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:34,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:35,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:36,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:37,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:38,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:39,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:40,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:41,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:42,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:43,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:44,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:45,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:46,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:47,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:48,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:49,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:50,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:51,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:52,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:53,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:54,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:55,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:56,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:57,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:58,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:20:59,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:00,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:01,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:02,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:03,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:04,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:05,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:06,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:07,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:08,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:09,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:10,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:11,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:12,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:13,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:14,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:15,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:16,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:17,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:18,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:19,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:20,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:21,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:22,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:23,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:24,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:25,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:26,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:27,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:28,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:29,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:30,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:31,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:32,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:33,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:34,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:35,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:36,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:37,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:38,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:39,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:40,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:41,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:42,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:43,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:44,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:45,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:46,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:47,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:48,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:49,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:50,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:51,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:52,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:53,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:54,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:55,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:56,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:57,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:58,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:21:59,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:00,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:01,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:02,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:03,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:04,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:05,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:06,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:07,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:08,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:09,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:10,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:11,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:12,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:13,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:14,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:15,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:16,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:17,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:18,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:19,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:20,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:21,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:22,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:23,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:24,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:25,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:26,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:27,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:28,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:29,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:30,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:31,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:32,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:33,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:34,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:35,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:36,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:37,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:38,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:39,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:40,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:41,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:42,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:43,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:44,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:45,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:46,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:47,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:48,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:49,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:50,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:51,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:52,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:53,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:54,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:55,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:56,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:57,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:58,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:22:59,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:23:00,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:23:01,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:23:02,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:23:03,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:23:04,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:23:05,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:23:06,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:23:07,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:23:08,21121042,,Trip,Walk,0,0,0,,,,,,,
04/13/2011,14:23:09,21121042,,Trip,Walk,0,0,0,,,,,,,
