Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/7/2011,11:01:18,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:19,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:20,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:21,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:22,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:23,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:24,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:25,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:26,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:27,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:28,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:29,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:30,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:31,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:32,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:33,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:34,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:35,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:36,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:37,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:38,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:39,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:40,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:41,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:42,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:43,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:44,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:45,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:46,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:47,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:48,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:01:49,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:01:50,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:01:51,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:01:52,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:01:53,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:01:54,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:01:55,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:01:56,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:01:57,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:01:58,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:01:59,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:00,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:01,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:02,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:03,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:04,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:05,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:06,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:07,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:08,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:09,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:10,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:11,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:12,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:13,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:14,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:15,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:16,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:17,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:18,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:19,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:20,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:21,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:22,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:23,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:24,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:25,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:26,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:27,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:28,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:29,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:30,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:31,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:32,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:33,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:34,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:35,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:36,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:37,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:38,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:39,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:40,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,11:02:41,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:42,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:43,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:44,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:45,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:46,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:47,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:48,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:49,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:50,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:51,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:52,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:53,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:54,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:55,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:56,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:57,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:58,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:02:59,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:00,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:01,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:02,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:03,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:04,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:05,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:06,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:07,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:08,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:09,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:10,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:11,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:12,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:13,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:14,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:15,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:16,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:17,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:18,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:19,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:20,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:21,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:22,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:23,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:24,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:25,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:26,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:27,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:28,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:29,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:30,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:31,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:32,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:33,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:34,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:35,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:36,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:37,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:38,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:39,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:40,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:41,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:42,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:43,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:44,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:45,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:46,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:47,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:48,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:49,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:50,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:51,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:52,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:53,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:54,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:55,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:56,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:57,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:58,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:03:59,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:00,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:01,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:02,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:03,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:04,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:05,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:06,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:07,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:08,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:09,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:10,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:11,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:12,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:13,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:14,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:15,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:16,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:17,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:18,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:19,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:20,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:21,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:22,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:23,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:24,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:25,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:26,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:27,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:28,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:29,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:30,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:31,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:32,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:33,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:34,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:35,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:36,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:37,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:38,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:39,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:40,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:41,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:42,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:43,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:44,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:45,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:46,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:47,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:48,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:49,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:50,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:51,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:52,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:53,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:54,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:55,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:56,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:57,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:58,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:04:59,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:00,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:01,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:02,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:03,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:04,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:05,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:06,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:07,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:08,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:09,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:10,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:11,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:12,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:13,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:14,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:15,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:16,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:17,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:18,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:19,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:20,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:21,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:22,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:23,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:24,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:25,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:26,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:27,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:28,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:29,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:30,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:31,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:32,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:33,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:34,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:35,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:36,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:37,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:38,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:39,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:40,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:41,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:42,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:43,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:44,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:45,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:46,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:47,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:48,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:49,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:50,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:51,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:52,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:53,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:54,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:55,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:56,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:57,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:58,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:05:59,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:00,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:01,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:02,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:03,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:04,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:05,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:06,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:07,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:08,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:09,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:10,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:11,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:12,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:13,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:14,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:15,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:16,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:17,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:18,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:19,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:20,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:21,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:22,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:23,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:24,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:25,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:26,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:27,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:28,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:29,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:30,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:31,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:32,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:33,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:34,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:35,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:36,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:37,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:38,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:39,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:40,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:41,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:42,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:43,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:44,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:45,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:46,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:47,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:48,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:49,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:50,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:51,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:52,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:53,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:54,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:55,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:56,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:57,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:58,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:06:59,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:00,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:01,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:02,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:03,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:04,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:05,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:06,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:07,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:08,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:09,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:10,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:11,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:12,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:13,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:14,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:15,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:16,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:17,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:18,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:19,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:20,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:21,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:22,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:23,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:24,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:25,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:26,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:27,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:28,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:29,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:30,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:31,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:32,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:33,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:34,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:35,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:36,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:37,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:38,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:39,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:40,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:41,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:42,,,Pause,Stand,0,0,0,,,,,,,
3/7/2011,11:07:43,,,Pause,Stand,0,0,0,,,,,,,
