Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/31/2011,9:31:53,42121061,42111061,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:31:54,42121061,42111061,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:31:55,42121061,42111061,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:31:56,42121061,42111061,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:31:57,42121061,42111061,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:31:58,42121061,42111061,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:31:59,42121061,42111061,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:32:00,42121061,42111061,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:32:01,42121061,42111061,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:32:02,42121061,42111061,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:32:03,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:04,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:05,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:06,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:07,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:08,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:09,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:10,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:11,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:12,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:13,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:14,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:15,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:16,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:17,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:18,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:19,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:20,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:21,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:22,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:23,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:24,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:25,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:26,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:27,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:28,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:29,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:30,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:31,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:32,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:33,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:34,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:35,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:36,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:37,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:38,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:39,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:40,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:41,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:42,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:43,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:44,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:45,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:46,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:47,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:48,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:49,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:50,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:51,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:52,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:53,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:54,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:55,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:56,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:57,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:58,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:32:59,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:00,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:01,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:02,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:03,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:04,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:05,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:06,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:07,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:08,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:09,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:10,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:11,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:12,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:13,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:14,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:15,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:16,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:17,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:18,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:19,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:20,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:21,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:22,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:23,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:24,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:25,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:26,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:27,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:28,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:29,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:30,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:31,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:32,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:33,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:34,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:35,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:36,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:37,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:38,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:39,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:40,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:41,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:42,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:43,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:44,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:45,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:46,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:47,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:48,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:49,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:50,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:51,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:52,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:53,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:54,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:55,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:56,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:57,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:58,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:33:59,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:00,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:01,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:02,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:03,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:04,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:05,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:06,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:07,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:08,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:09,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:10,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:11,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:12,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:13,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:14,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:15,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:16,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:17,42121061,42111061,Pause,Sit,0,0,0,1,,,,,,
3/31/2011,9:34:18,42121061,42111061,Trip,Car,0,0,0,1,4th Ave/Ash St,,,,Horton Plaza,324 Horton Plaza San Diego CA 92101
3/31/2011,9:34:19,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:20,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:21,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:22,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:23,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:24,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:25,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:26,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:27,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:28,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:29,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:30,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:31,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:32,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:33,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:34,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:35,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:36,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:37,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:38,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:39,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:40,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:41,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:42,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:43,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:44,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:45,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:46,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:47,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:48,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:49,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:50,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:51,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:52,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:53,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:54,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:55,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:56,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:57,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:58,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:34:59,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:00,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:01,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:02,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:03,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:04,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:05,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:06,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:07,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:08,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:09,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:10,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:11,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:12,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:13,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:14,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:15,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:16,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:17,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:18,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:19,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:20,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:21,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:22,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:23,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:24,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:25,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:26,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:27,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:28,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:29,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:30,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:31,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:32,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:33,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:34,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:35,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:36,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:37,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:38,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:39,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:40,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:41,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:42,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:43,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:44,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:45,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:46,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:47,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:48,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:49,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:50,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:51,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:52,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:53,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:54,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:55,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:56,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:57,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:58,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:35:59,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:00,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:01,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:02,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:03,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:04,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:05,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:06,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:07,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:08,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:09,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:10,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:11,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:12,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:13,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:14,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:15,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:16,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:17,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:18,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:19,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:20,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:21,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:22,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:23,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:24,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:25,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:26,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:27,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:28,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:29,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:30,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:31,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:32,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:33,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:34,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:35,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:36,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:37,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:38,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:39,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:40,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:41,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:42,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:43,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:44,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:45,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:46,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:47,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:48,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:49,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:50,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:51,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:52,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:53,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:54,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:55,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:56,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:57,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:58,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:36:59,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:00,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:01,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:02,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:03,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:04,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:05,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:06,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:07,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:08,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:09,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:10,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:11,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:12,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:13,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:14,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:15,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:16,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:17,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
3/31/2011,9:37:18,42121061,42111061,Trip,Car,0,0,0,1,,,,,,
