Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/24/2011,11:16:15,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:16,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:17,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:18,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:19,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:20,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:21,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:22,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:23,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:24,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:25,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:26,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:27,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:28,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:29,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:30,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:31,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:32,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:33,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:34,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:35,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:36,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:37,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:38,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:39,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:40,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:41,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:42,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:43,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:44,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:45,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:46,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:47,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:48,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:49,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:50,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:51,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:52,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:53,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:54,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:55,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:56,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:57,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:58,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:16:59,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:00,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:01,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:02,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:03,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:04,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:05,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:06,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:07,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:08,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:09,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:10,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:11,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:12,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:13,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:14,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:15,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:16,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:17,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:18,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:19,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:20,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:21,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:22,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:23,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:24,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:25,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:26,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:27,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:28,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:29,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:30,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:31,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:32,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:33,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:34,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:35,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:36,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:37,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:38,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:39,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:40,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:41,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:42,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:43,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:44,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:45,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:46,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:47,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:48,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:49,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:50,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:51,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:52,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:53,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:54,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:55,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:56,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:57,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:58,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:17:59,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:00,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:01,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:02,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:03,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:04,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:05,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:06,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:07,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:08,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:09,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:10,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:11,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:12,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:13,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:14,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:15,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:16,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:17,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:18,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:19,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:20,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:21,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:22,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:23,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:24,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:25,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:26,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:27,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:28,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:29,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:30,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:31,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:32,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:33,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:34,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:35,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:36,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:37,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:38,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:39,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:40,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:41,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:42,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:43,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:44,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:45,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:46,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:47,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:48,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:49,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:50,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:51,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:52,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:53,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:54,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:55,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:56,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:57,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:58,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:18:59,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:00,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:01,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:02,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:03,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:04,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:05,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:06,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:07,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:08,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:09,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:10,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:11,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:12,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:13,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:14,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:15,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:16,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:17,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:18,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:19,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:20,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:21,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:22,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:23,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:24,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:25,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:26,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:27,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:28,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:29,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:30,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:31,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:32,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:33,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:34,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:35,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:36,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:37,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:38,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:39,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:40,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:41,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:42,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:43,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:44,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:45,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:46,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:47,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:48,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:49,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:50,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:51,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:52,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:53,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:54,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:55,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:56,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:57,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:58,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:19:59,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:00,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:01,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:02,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:03,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:04,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:05,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:06,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:07,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:08,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:09,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:10,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:11,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:12,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:13,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:14,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:15,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:16,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:17,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:18,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:19,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:20,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:21,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:22,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:23,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:24,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:25,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:26,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:27,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:28,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:29,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:30,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:31,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:32,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:33,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:34,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:35,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:36,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:37,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:38,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:39,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:40,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:41,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:42,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:43,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:44,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:45,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:46,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:47,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:48,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:49,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:50,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:51,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:52,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:53,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:54,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:55,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:56,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:57,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:58,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:20:59,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:21:00,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:21:01,12121401,12111401,Trip,Car,0,0,0,1,,,,,,
03/24/2011,11:21:02,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:03,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:04,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:05,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:06,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:07,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:08,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:09,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:10,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:11,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:12,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:13,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:14,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:15,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:16,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:17,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:18,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:19,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:20,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:21,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:22,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:23,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:24,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:25,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:26,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:27,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:28,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:29,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:30,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:31,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:32,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:33,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:34,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:35,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:36,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:37,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:38,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:39,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:40,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:41,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:42,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:43,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:44,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:45,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:46,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:47,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:48,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:49,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:50,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:51,,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,11:21:52,,,Pause,Sit,0,0,0,,,,,,,
