Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
5/2/2011,9:37:17,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:18,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:19,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:20,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:21,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:22,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:23,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:24,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:25,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:26,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:27,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:28,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:29,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:30,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:31,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:32,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:33,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:34,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:35,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:36,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:37,,,Transition,Some Movement,0,0,0,1,,,,,,
5/2/2011,9:37:38,,,Transition,Car,0,0,0,1,Convoy/Clairemont Mesa Blvd,Convoy/Kearney Mesa Blvd,,,,
5/2/2011,9:37:39,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:40,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:41,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:42,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:43,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:44,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:45,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:46,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:47,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:48,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:49,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:50,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:51,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:52,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:53,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:54,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:55,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:56,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:57,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:58,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:37:59,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:00,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:01,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:02,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:03,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:04,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:05,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:06,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:07,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:08,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:09,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:10,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:11,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:12,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:13,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:14,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:15,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:16,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:17,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:18,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:19,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:20,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:21,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:22,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:23,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:24,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:25,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:26,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:27,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:28,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:29,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:30,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:31,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:32,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:33,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:34,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:35,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:36,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:37,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:38,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:39,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:40,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:41,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:42,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:43,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:44,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:45,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:46,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:47,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:48,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:49,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:50,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:51,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:52,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:53,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:54,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:55,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:56,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:57,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:58,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:38:59,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:00,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:01,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:02,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:03,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:04,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:05,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:06,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:07,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:08,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:09,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:10,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:11,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:12,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:13,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:14,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:15,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:16,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:17,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:18,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:19,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:20,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:21,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:22,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:23,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:24,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:25,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:26,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:27,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:28,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:29,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:30,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:31,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:32,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:33,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:34,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:35,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:36,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:37,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:38,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:39,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:40,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:41,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:42,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:43,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:44,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:45,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:46,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:47,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:48,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:49,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:50,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:51,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:52,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:53,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:54,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:55,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:56,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:57,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:58,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:39:59,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:00,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:01,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:02,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:03,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:04,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:05,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:06,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:07,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:08,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:09,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:10,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:11,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:12,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:13,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:14,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:15,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:16,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:17,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:18,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:19,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:20,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:21,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:22,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:23,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:24,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:25,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:26,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:27,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:28,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:29,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:30,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:31,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:32,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:33,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:34,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:35,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:36,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:37,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:38,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:39,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:40,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:41,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:42,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:43,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:44,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:45,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:46,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:47,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:48,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:49,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:50,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:51,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:52,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:53,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:54,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:55,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:56,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:57,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:58,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:40:59,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:00,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:01,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:02,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:03,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:04,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:05,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:06,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:07,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:08,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:09,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:10,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:11,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:12,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:13,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:14,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:15,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:16,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:17,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:18,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:19,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:20,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:21,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:22,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:23,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:24,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:25,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:26,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:27,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:28,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:29,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:30,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:31,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:32,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:33,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:34,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:35,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:36,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:37,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:38,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:39,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:40,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:41,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:42,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:43,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:44,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:45,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:46,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:47,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:48,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:49,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:50,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:51,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:52,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:53,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:54,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:55,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:56,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:57,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:58,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:41:59,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:00,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:01,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:02,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:03,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:04,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:05,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:06,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:07,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:08,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:09,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:10,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:11,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:12,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:13,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:14,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:15,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:16,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:17,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:18,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:19,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:20,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:21,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:22,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:23,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:24,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:25,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:26,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:27,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:28,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:29,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:30,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:31,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:32,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:33,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:34,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:35,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:36,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:37,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:38,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:39,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:40,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:41,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:42,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:43,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:44,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:45,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:46,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:47,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:48,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:49,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:50,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:51,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:52,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:53,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:54,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:55,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:56,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:57,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:58,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:42:59,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:00,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:01,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:02,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:03,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:04,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:05,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:06,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:07,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:08,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:09,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:10,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:11,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:12,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:13,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:14,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:15,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:16,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:17,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:18,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:19,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:20,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:21,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:22,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:23,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:24,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:25,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:26,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:27,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:28,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:29,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:30,,,Transition,Car,0,0,0,1,,,,,,
5/2/2011,9:43:31,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,9:43:32,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,9:43:33,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,9:43:34,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,9:43:35,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,9:43:36,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,9:43:37,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,9:43:38,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,9:43:39,,,Pause,Sit,0,0,0,,,,,,,
