Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/21/2011,11:01:34,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:35,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:36,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:37,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:38,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:39,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:40,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:41,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:42,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:43,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:44,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:45,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:46,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:47,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:48,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:49,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:50,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:51,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:52,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:53,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:54,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:55,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:56,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:57,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:58,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:01:59,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:00,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:01,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:02,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:03,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:04,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:05,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:06,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:07,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:08,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:09,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:10,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:11,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:12,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:13,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:14,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:15,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:16,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:17,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:18,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:19,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:20,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:21,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:22,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:23,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:24,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:25,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:26,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:27,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:28,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:29,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:30,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:31,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:32,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:33,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:34,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:35,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:36,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:37,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:38,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:39,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:40,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:41,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:42,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:43,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:44,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:45,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:46,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:47,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:48,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:49,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:50,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:51,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:52,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:53,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:54,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:55,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:56,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:57,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:58,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:02:59,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:00,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:01,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:02,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:03,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:04,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:05,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:06,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:07,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:08,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:09,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:10,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:11,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:12,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:13,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:14,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:15,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:16,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:17,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:18,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:19,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:20,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:21,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:22,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:23,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:24,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:25,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:26,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:27,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:28,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:29,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:30,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:31,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:32,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:33,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:34,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:35,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:36,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:37,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:38,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:39,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:40,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:41,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:42,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:43,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:44,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:45,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:46,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:47,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:48,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:49,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:50,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:51,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:52,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:53,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:54,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:55,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:56,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:57,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:58,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:03:59,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:00,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:01,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:02,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:03,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:04,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:05,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:06,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:07,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:08,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:09,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:10,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:11,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:12,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:13,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:14,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:15,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:16,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:17,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:18,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:19,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:20,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:21,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:22,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:23,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:24,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:25,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:26,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:27,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:28,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:29,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:30,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:31,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:32,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:33,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:34,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:35,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:36,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:37,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:38,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:39,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:40,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:41,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:42,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:43,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:44,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:45,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:46,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:47,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:48,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:49,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:50,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:51,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:52,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:53,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:54,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:55,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:56,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:57,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:58,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:04:59,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:00,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:01,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:02,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:03,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:04,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:05,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:06,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:07,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:08,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:09,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:10,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:11,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:12,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:13,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:14,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:15,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:16,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:17,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:18,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:19,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:20,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:21,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:22,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:23,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:24,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:25,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:26,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:27,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:28,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:29,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:30,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:31,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:32,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:33,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:34,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:35,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:36,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:37,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:38,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:39,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:40,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:41,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:42,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:43,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:44,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:45,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:46,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:47,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:48,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:49,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:50,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:51,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:52,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:53,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:54,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:55,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:56,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:57,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:58,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:05:59,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:00,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:01,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:02,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:03,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:04,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:05,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:06,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:07,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:08,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:09,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:10,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:11,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:12,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:13,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:14,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:15,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:16,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:17,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:18,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:19,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:20,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:21,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:22,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:23,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:24,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:25,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:26,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:27,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:28,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:29,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:30,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:31,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:32,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:33,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:34,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:35,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:36,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:37,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:38,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:39,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:40,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:41,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:42,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:43,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:44,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:45,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:46,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:47,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:48,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:49,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:50,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:51,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:52,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:53,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:54,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:55,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
4/21/2011,11:06:56,13121003,13111003,Trip,Bus,0,0,0,1,,,,,,
