Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/28/2011,10:06:10,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:11,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:12,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:13,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:14,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:15,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:16,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:17,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:18,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:19,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:20,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:21,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:22,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:23,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:24,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:25,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:26,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:27,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:28,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:29,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:30,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:31,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:32,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:33,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:34,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:35,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:36,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:37,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:38,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:39,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:40,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:41,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:42,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:43,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:44,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:45,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:46,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:47,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:48,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:49,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:50,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:51,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:52,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:53,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:54,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:55,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:56,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:57,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:58,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:06:59,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:00,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:01,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:02,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:03,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:04,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:05,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:06,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:07,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:08,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:09,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:10,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:11,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:12,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:13,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:14,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:15,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:16,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:17,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:18,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:19,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:20,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:21,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:22,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:23,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:24,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:25,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:26,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:27,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:28,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:29,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:30,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:31,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:32,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:33,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:34,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:35,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:36,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:37,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:38,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:39,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:40,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:41,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:42,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:43,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:44,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:45,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:46,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:47,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:48,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:49,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:50,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:51,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:52,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:53,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:54,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:55,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:56,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:57,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:58,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:07:59,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:00,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:01,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:02,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:03,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:04,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:05,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:06,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:07,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:08,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:09,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:10,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:11,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:12,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:13,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:14,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:15,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:16,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:17,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:18,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:19,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:20,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:21,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:22,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:23,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:24,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:25,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:26,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:27,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:28,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:29,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:30,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:31,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:32,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:33,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:34,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:35,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:36,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:37,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:38,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:39,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:40,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:41,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:42,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:43,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:44,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:45,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:46,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:47,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:48,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:49,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:50,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:51,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:52,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:53,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:54,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:55,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:56,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:57,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:58,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:08:59,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:00,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:01,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:02,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:03,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:04,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:05,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:06,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:07,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:08,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:09,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:10,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:11,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:12,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:13,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:14,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:15,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:16,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:17,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:18,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:19,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:20,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:21,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:22,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:23,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:24,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:25,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:26,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:27,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:28,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:29,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:30,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:31,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:32,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:33,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:34,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:35,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:36,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:37,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:38,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:39,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:40,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:41,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:42,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:43,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:44,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:45,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:46,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:47,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:48,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:49,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:50,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:51,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:52,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:53,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:54,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:55,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:56,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:57,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:58,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:09:59,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:00,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:01,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:02,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:03,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:04,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:05,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:06,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:07,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:08,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:09,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:10,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:11,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:12,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:13,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:14,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:15,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:16,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:17,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:18,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:19,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:20,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:21,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:22,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:23,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:24,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:25,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:26,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:27,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:28,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:29,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:30,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:31,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:32,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:33,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:34,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:35,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:36,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:37,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:38,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:39,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:40,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:41,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:42,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:43,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:44,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:45,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:46,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:47,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:48,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:49,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:50,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:51,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:52,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:53,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:54,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:55,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:56,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:57,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:58,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:10:59,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:00,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:01,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:02,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:03,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:04,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:05,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:06,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:07,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:08,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:09,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:10,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:11,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:12,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:13,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:14,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:15,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:16,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:17,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:18,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:19,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:20,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:21,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:22,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:23,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:24,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:25,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:26,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:27,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:28,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:29,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:30,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:31,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:32,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:33,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:34,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:35,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:36,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:37,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:38,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:39,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:40,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:41,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:42,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:43,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:44,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:45,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:46,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:47,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:48,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:49,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:50,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:51,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:52,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:53,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:54,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:55,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:56,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:57,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:58,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:11:59,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:12:00,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:12:01,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:12:02,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:12:03,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:12:04,41222001,,Trip,Bike,0,0,0,,,,,,,
2/28/2011,10:12:05,41222001,,Trip,Bike,0,0,0,,,,,,,
