Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/8/2011,10:25:56,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:25:57,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:25:58,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:25:59,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:00,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:01,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:02,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:03,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:04,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:05,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:06,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:07,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:08,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:09,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:10,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:11,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:12,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:13,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:14,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:15,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:16,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:17,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:18,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:19,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:20,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:21,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:22,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:23,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:24,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:25,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:26,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:27,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:28,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:29,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:30,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:31,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:32,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:33,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:34,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:35,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:36,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:37,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:38,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:39,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:40,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:41,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:42,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:43,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:44,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:45,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:46,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:47,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:48,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:49,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:50,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:51,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:52,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:53,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:54,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:55,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:56,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:57,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:58,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:26:59,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:00,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:01,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:02,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:03,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:04,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:05,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:06,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:07,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:08,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:09,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:10,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:11,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:12,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:13,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:14,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:15,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:16,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:17,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:18,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:19,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:20,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:21,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:22,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:23,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:24,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:25,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:26,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:27,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:28,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:29,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:30,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:31,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:32,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:33,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:34,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:35,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:36,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:37,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:38,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:39,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:40,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:41,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:42,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:43,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:44,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:45,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:46,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:47,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:48,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:49,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:50,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:51,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:52,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:53,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:54,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:55,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:56,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:57,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:58,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:27:59,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:00,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:01,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:02,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:03,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:04,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:05,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:06,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:07,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:08,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:09,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:10,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:11,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:12,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:13,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:14,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:15,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:16,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:17,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:18,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:19,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:20,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:21,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:22,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:23,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:24,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:25,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:26,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:27,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:28,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:29,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:30,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:31,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:32,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:33,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:34,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:35,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:36,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:37,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:38,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:39,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:40,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:41,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:42,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:43,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:44,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:45,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:46,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:47,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:48,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:49,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:50,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:51,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:52,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:53,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:54,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:55,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:56,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:57,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:58,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:28:59,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:00,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:01,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:02,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:03,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:04,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:05,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:06,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:07,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:08,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:09,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:10,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:11,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:12,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:13,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:14,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:15,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:16,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:17,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:18,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:19,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:20,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:21,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:22,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:23,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:24,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:25,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:26,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:27,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:28,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:29,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:30,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:31,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:32,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:33,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:34,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:29:35,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:36,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:37,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:38,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:39,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:40,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:41,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:42,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:43,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:44,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:45,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:46,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:47,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:48,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:49,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:50,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:51,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:52,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:53,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:54,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:55,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:56,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:57,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:58,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:29:59,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:30:00,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:30:01,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:30:02,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:30:03,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:30:04,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:30:05,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:30:06,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,10:30:07,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:08,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:09,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:10,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:11,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:12,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:13,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:14,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:15,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:16,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:17,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:18,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:19,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:20,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:21,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:22,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:23,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:24,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:25,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:26,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:27,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:28,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:29,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:30,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:31,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:32,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:33,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:34,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:35,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:36,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:37,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:38,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:39,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:40,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:41,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:42,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:43,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:44,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:45,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:46,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:47,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:48,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:49,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:50,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:51,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:52,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:53,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:54,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:55,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:56,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:57,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:58,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:30:59,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:00,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:01,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:02,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:03,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:04,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:05,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:06,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:07,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:08,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:09,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:10,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:11,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:12,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:13,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:14,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:15,,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,10:31:16,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:17,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:18,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:19,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:20,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:21,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:22,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:23,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:24,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:25,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:26,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:27,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:28,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:29,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:30,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:31,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:32,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:33,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:34,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:35,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:36,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:37,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:38,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:39,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:40,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:41,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:42,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:43,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:44,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:45,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:46,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:47,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:48,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:49,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:50,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:51,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:52,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:53,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:54,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:55,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:56,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:57,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:58,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:31:59,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:00,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:01,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:02,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:03,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:04,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:05,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:06,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:07,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:08,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:09,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:10,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:11,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:12,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:13,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:14,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:15,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:16,,,Pause,Stand,0,0,0,1,,,,,,
4/8/2011,10:32:17,32222004,32212004,Trip,Bus,0,0,0,1,Adams Ave/30th St,Adams Ave/Park Blvd,,,,
4/8/2011,10:32:18,32222004,32212004,Trip,Bus,0,0,0,1,,,,,,
