Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/15/2011,10:46:39,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:40,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:41,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:42,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:43,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:44,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:45,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:46,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:47,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:48,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:49,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:50,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:51,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:52,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:53,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:54,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:55,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:56,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:57,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:58,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:46:59,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:00,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:01,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:02,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:03,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:04,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:05,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:06,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:07,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:08,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:09,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:10,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:11,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:12,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:13,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:14,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:15,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:16,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:17,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:18,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:19,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:20,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:21,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:22,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:23,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:24,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:25,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:26,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:27,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:28,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:29,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:30,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:31,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:32,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:33,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:34,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:35,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:36,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:37,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:38,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:39,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:40,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:41,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:42,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:43,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:44,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:45,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:46,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:47,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:48,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:49,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:50,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:51,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:52,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:53,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:54,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:55,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:56,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:57,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:58,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:47:59,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:00,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:01,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:02,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:03,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:04,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:05,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:06,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:07,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:08,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:09,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:10,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:11,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:12,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:13,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:14,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:15,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:16,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:17,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:18,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:19,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:20,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:21,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:22,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:23,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:24,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:25,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:26,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:27,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:28,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:29,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:30,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:31,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:32,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:33,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:34,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:35,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:36,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:37,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:38,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:39,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:40,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:41,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:42,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:43,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:44,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:45,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:46,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:47,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:48,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:49,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:50,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:51,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:52,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:53,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:54,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:55,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:56,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:57,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:58,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:48:59,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:00,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:01,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:02,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:03,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:04,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:05,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:06,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:07,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:08,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:09,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:10,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:11,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:12,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:13,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:14,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:15,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:16,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:17,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:18,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:19,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:20,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:21,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:22,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:23,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:24,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:25,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:26,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:27,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:28,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:29,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:30,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:31,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:32,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:33,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:34,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:35,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:36,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:37,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:38,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:39,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:40,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:41,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:42,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:43,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:44,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:45,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:46,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:47,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:48,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:49,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:50,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:51,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:52,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:53,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:54,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:55,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:56,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:57,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:58,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:49:59,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:00,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:01,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:02,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:03,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:04,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:05,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:06,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:07,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:08,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:09,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:10,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:11,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:12,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:13,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:14,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:15,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:16,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:17,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:18,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:19,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:20,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:21,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:22,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:23,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:24,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:25,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:26,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:27,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:28,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:29,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:30,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:31,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:32,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:33,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:34,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:35,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:36,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:37,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:38,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:39,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:40,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:41,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:42,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:43,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:44,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:45,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:46,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:47,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:48,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:49,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:50,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:51,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:52,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:53,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:54,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:55,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:56,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:57,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:58,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:50:59,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:00,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:01,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:02,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:03,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:04,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:05,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:06,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:07,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:08,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:09,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:10,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:11,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:12,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:13,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:14,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:15,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:16,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:17,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:18,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:19,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:20,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:21,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:22,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:23,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:24,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:25,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:26,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:27,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:28,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:29,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:30,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:31,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:32,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:33,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:34,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:35,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:36,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:37,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:38,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:39,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:40,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:41,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:42,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:43,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:44,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:45,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:46,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:47,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:48,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:49,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:50,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:51,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:52,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:53,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:54,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:55,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:56,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:57,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:58,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:51:59,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:00,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:01,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:02,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:03,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:04,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:05,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:06,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:07,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:08,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:09,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:10,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:11,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:12,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:13,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:14,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:15,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:16,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:17,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:18,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:19,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:20,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:21,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:22,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:23,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:24,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:25,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:26,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:27,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:28,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:29,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:30,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:31,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:32,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:33,41221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,10:52:34,41221004,,Trip,Walk,0,0,0,,,,,,,
