Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/28/2011,9:51:09,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:10,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:11,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:12,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:13,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:14,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:15,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:16,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:17,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:18,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:19,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:20,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:21,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:22,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:23,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:24,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:25,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:26,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:27,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:28,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:29,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:30,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:31,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:32,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:33,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:34,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:35,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:36,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:37,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:38,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:39,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:40,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:41,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:42,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:43,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:44,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:45,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:46,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:47,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:48,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:49,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:50,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:51,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:52,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:53,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:54,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:55,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:56,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:57,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:58,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:51:59,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:00,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:01,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:02,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:03,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:04,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:05,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:06,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:07,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:08,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:09,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:10,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:11,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:12,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:13,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:14,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:15,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:16,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:17,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:18,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:19,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:20,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:21,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:22,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:23,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:24,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:25,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:26,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:27,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:28,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:29,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:30,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:31,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:32,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:33,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:34,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:35,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:36,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:37,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:38,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:39,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:40,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:41,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:42,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:43,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:44,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:45,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:46,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:47,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:48,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:49,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:50,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:51,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:52,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:53,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:54,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:55,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:56,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:57,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:58,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:52:59,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:00,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:01,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:02,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:03,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:04,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:05,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:06,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:07,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:08,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:09,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:10,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:11,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:12,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:13,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:14,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:15,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:16,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:17,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:18,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:19,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:20,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:21,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:22,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:23,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:24,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:25,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:26,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:27,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:28,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:29,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:30,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:31,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:32,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:33,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:34,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:35,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:36,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:37,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:38,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:39,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:40,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:41,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:42,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:43,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:44,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:45,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:46,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:47,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:48,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:49,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:50,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:51,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:52,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:53,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:54,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:55,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:56,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:57,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:58,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:53:59,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:54:00,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:54:01,,,Pause,Sit,0,0,0,,,,,,,
4/28/2011,9:54:02,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:03,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:04,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:05,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:06,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:07,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:08,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:09,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:10,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:11,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:12,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:13,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:14,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:15,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:16,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:17,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:18,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:19,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:20,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:21,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:22,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:23,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:24,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:25,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:26,,,Pause,Sit,0,0,0,1,,,,,,
4/28/2011,9:54:27,21121006,21111004,Trip,Car,0,0,0,1,4th Ave/Ash St,Market St/6th Ave,,,,
4/28/2011,9:54:28,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:29,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:30,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:31,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:32,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:33,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:34,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:35,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:36,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:37,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:38,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:39,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:40,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:41,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:42,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:43,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:44,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:45,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:46,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:47,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:48,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:49,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:50,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:51,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:52,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:53,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:54,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:55,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:56,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:57,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:58,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:54:59,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:00,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:01,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:02,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:03,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:04,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:05,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:06,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:07,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:08,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:09,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:10,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:11,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:12,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:13,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:14,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:15,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:16,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:17,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:18,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:19,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:20,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:21,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:22,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:23,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:24,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:25,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:26,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:27,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:28,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:29,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:30,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:31,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:32,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:33,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:34,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:35,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:36,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:37,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:38,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:39,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:40,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:41,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:42,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:43,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:44,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:45,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:46,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:47,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:48,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:49,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:50,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:51,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:52,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:53,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:54,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:55,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:56,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:57,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:58,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:55:59,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:00,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:01,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:02,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:03,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:04,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:05,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:06,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:07,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:08,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:09,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:10,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:11,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:12,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:13,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:14,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:15,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:16,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:17,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:18,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:19,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:20,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:21,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:22,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:23,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:24,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:25,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:26,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:27,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:28,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:29,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:30,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:31,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:32,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:33,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:34,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:35,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:36,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:37,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:38,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:39,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:40,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:41,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:42,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:43,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:44,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:45,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:46,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:47,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:48,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:49,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:50,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:51,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:52,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:53,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:54,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:55,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:56,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:57,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:58,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:56:59,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:57:00,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:57:01,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:57:02,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:57:03,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:57:04,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:57:05,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
4/28/2011,9:57:06,21121006,21111004,Trip,Car,0,0,0,1,,,,,,
