Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
5/4/2011,9:25:27,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:28,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:29,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:30,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:31,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:32,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:33,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:34,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:35,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:36,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:37,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:38,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:39,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:40,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:41,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:42,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:43,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:44,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:45,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:46,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:47,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:48,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:49,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:50,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:51,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:52,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:53,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:54,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:55,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:56,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:57,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:58,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:25:59,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:00,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:01,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:02,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:03,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:04,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:05,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:06,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:07,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:08,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:09,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:10,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:11,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:12,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:13,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:14,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:15,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:16,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:17,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:18,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:19,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:20,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:21,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:22,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:23,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:24,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:25,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:26,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:27,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:28,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:29,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:30,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:31,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:32,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:33,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:34,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:35,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:36,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:37,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:38,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:39,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:40,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:41,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:42,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:43,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:44,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:45,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:46,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:47,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:48,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:49,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:50,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:51,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:52,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:53,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:54,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:55,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:56,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:57,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:58,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:26:59,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:00,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:01,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:02,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:03,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:04,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:05,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:06,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:07,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:08,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:09,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:10,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:11,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:12,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:13,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:14,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:15,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:16,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:17,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:18,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:19,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:20,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:21,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:22,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:23,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:24,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:25,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:26,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:27,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:28,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:29,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:30,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:31,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:32,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:33,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:34,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:35,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:36,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:37,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:38,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:39,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:40,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:41,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:42,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:43,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:44,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:45,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:46,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:47,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:48,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:49,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:50,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:51,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:52,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:53,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:54,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:55,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:56,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:57,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:58,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:27:59,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:00,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:01,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:02,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:03,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:04,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:05,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:06,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:07,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:08,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:09,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:10,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:11,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:12,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:13,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:14,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:15,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:16,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:17,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:18,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:19,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:20,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:21,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:22,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:23,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:24,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:25,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:26,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:27,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:28,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:29,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:30,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:31,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:32,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:33,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:34,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:35,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:36,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:37,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:38,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:39,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:40,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:41,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:42,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:43,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:44,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:45,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:46,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:47,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:48,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:49,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:50,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:51,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:52,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:53,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:54,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:55,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:56,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:57,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:58,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:28:59,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:00,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:01,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:02,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:03,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:04,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:05,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:06,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:07,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:08,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:09,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:10,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:11,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:12,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:13,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:14,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:15,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:16,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:17,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:18,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:19,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:20,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:21,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:22,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:23,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:24,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:25,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:26,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:27,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:28,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:29,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:30,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:31,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:32,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:33,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:34,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:35,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:36,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:37,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:38,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:39,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:40,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:41,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:42,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:43,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:44,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:45,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:46,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:47,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:48,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:49,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:50,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:51,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:52,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:53,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:54,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:55,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:56,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:57,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:58,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:29:59,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:00,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:01,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:02,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:03,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:04,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:05,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:06,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:07,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:08,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:09,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:10,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:11,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:12,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:13,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:14,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:15,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:16,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:17,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:18,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:19,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:20,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:21,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:22,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:23,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:24,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:25,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:26,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:27,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:28,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:29,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:30,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:31,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:32,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:33,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:34,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:35,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:36,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:37,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:38,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:39,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:40,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:41,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:42,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:43,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:44,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:45,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:46,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:47,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:48,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:49,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:50,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:51,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:52,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:53,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:54,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:55,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:56,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:57,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:58,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:30:59,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:00,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:01,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:02,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:03,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:04,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:05,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:06,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:07,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:08,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:09,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:10,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:11,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:12,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:13,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:14,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:15,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:16,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:17,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:18,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:19,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:20,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:21,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:22,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:23,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:24,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:25,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:26,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:27,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:28,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:29,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:30,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:31,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:32,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:33,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:34,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:35,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:36,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:37,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:38,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:39,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:40,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:41,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:42,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:43,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:44,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:45,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:46,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:47,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:48,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:49,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:50,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:51,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:52,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:53,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:54,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:55,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:56,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:57,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:58,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:31:59,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:32:00,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:32:01,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:32:02,,,Transition,Car,0,0,0,,,,,,,
5/4/2011,9:32:03,,,Transition,Car,0,0,0,,,,,,,
