Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/17/2011,10:17:09,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:10,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:11,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:12,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:13,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:14,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:15,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:16,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:17,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:18,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:19,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:20,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:21,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:22,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:23,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:24,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:25,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:26,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:27,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:28,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:29,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:30,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:31,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:32,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:33,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:34,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:35,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:36,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:37,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:38,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:39,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:40,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:41,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:42,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:43,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:44,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:45,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:46,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:47,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:48,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:49,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:50,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:51,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:52,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:53,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:54,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:55,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:56,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:57,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:58,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:17:59,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:00,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:01,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:02,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:03,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:04,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:05,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:06,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:07,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:08,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:09,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:10,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:11,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:12,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:13,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:14,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:15,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:16,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:17,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:18,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:19,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:20,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:21,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:22,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:23,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:24,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:25,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:26,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:27,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:28,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:29,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:30,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:31,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:32,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:33,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:34,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:35,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:36,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:37,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:38,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:39,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:40,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:41,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:42,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:43,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:44,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:45,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:46,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:47,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:48,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:49,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:50,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:51,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:52,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:53,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:54,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:55,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:56,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:57,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:58,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:18:59,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:00,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:01,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:02,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:03,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:04,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:05,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:06,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:07,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:08,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:09,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:10,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:11,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:12,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:13,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:14,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:15,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:16,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:17,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:18,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:19,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:20,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:21,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:22,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:23,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:24,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:25,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:26,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:27,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:28,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:29,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:30,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:31,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:32,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:33,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:34,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:35,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:36,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:37,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:38,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:39,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:40,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:41,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:42,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:43,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:44,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:45,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:46,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:47,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:48,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:49,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:50,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:51,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:52,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:53,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:54,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:55,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:56,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:57,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:58,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:19:59,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:00,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:01,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:02,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:03,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:04,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:05,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:06,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:07,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:08,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:09,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:10,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:11,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:12,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:13,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:14,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:15,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:16,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:17,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:18,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:19,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:20,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:21,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:22,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:23,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:24,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:25,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:26,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:27,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:28,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:29,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:30,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:31,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:32,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:33,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:34,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:35,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:36,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:37,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:38,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:39,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:40,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:41,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:42,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:43,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:44,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:45,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:46,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:47,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:48,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:49,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:50,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:51,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:52,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:53,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:54,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:55,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:56,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:57,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:58,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:20:59,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:00,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:01,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:02,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:03,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:04,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:05,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:06,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:07,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:08,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:09,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:10,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:11,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:12,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:13,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:14,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:15,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:16,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:17,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:18,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:19,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:20,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:21,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:22,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:23,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:24,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:25,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:26,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:27,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:28,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:29,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:30,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:31,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:32,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:33,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:34,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:35,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:36,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:37,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:38,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:39,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:40,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:41,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:42,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:43,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:44,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:45,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:46,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:47,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:48,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:49,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:50,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:51,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:52,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:53,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:54,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:55,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:56,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:57,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:58,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:21:59,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:00,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:01,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:02,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:03,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:04,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:05,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:06,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:07,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:08,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:09,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:10,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:11,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:12,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:13,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:14,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:15,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:16,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:17,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:18,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:19,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:20,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:21,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:22,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:23,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:24,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:25,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:26,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:27,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:28,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:29,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:30,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:31,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:32,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:33,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:34,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:35,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:36,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:37,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:38,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:39,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:40,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:41,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:42,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:43,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:44,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:45,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:46,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:47,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:48,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:49,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:50,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:51,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:52,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:53,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:54,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:55,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:56,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:57,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:58,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:22:59,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:00,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:01,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:02,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:03,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:04,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:05,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:06,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:07,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:08,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:09,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:10,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:11,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:12,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:13,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:14,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:15,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:16,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:17,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:18,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:19,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:20,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:21,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:22,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:23,,,Transition,Walk,0,0,0,1,,,,,,
