Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/23/2011,10:59:27,23121001,23111001,Pause,Stand,0,0,0,1,,,,,,
03/23/2011,10:59:28,23121001,23111001,Pause,Stand,0,0,0,1,,,,,,
03/23/2011,10:59:29,23121001,23111001,Trip,Bus,0,0,0,1,Broadway/11th Ave,Broadway/Kettner Blvd,,,,
03/23/2011,10:59:30,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:31,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:32,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:33,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:34,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:35,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:36,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:37,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:38,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:39,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:40,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:41,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:42,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:43,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:44,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:45,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:46,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:47,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:48,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:49,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:50,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:51,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:52,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:53,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:54,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:55,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:56,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:57,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:58,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,10:59:59,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:00,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:01,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:02,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:03,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:04,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:05,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:06,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:07,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:08,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:09,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:10,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:11,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:12,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:13,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:14,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:15,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:16,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:17,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:18,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:19,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:20,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:21,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:22,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:23,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:24,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:25,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:26,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:27,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:28,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:29,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:30,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:31,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:32,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:33,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:34,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:35,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:36,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:37,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:38,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:39,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:40,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:41,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:42,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:43,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:44,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:45,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:46,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:47,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:48,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:49,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:50,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:51,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:52,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:53,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:54,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:55,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:56,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:57,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:58,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:00:59,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:00,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:01,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:02,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:03,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:04,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:05,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:06,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:07,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:08,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:09,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:10,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:11,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:12,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:13,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:14,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:15,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:16,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:17,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:18,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:19,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:20,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:21,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:22,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:23,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:24,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:25,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:26,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:27,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:28,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:29,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:30,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:31,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:32,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:33,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:34,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:35,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:36,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:37,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:38,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:39,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:40,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:41,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:42,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:43,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:44,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:45,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:46,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:47,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:48,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:49,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:50,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:51,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:52,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:53,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:54,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:55,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:56,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:57,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:58,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:01:59,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:00,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:01,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:02,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:03,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:04,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:05,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:06,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:07,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:08,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:09,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:10,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:11,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:12,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:13,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:14,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:15,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:16,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:17,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:18,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:19,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:20,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:21,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:22,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:23,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:24,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:25,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:26,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:27,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:28,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:29,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:30,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:31,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:32,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:33,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:34,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:35,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:36,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:37,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:38,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:39,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:40,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:41,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:42,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:43,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:44,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:45,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:46,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:47,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:48,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:49,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:50,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:51,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:52,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:53,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:54,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:55,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:56,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:57,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:58,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:02:59,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:00,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:01,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:02,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:03,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:04,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:05,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:06,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:07,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:08,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:09,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:10,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:11,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:12,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:13,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:14,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:15,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:16,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:17,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:18,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:19,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:20,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:21,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:22,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:23,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:24,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:25,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:26,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:27,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:28,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:29,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:30,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:31,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:32,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:33,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:34,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:35,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:36,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:37,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:38,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:39,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:40,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:41,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:42,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:43,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:44,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:45,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:46,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:47,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:48,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:49,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:50,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:51,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:52,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:53,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:54,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:55,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:56,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:57,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:58,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:03:59,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:00,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:01,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:02,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:03,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:04,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:05,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:06,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:07,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:08,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:09,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:10,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:11,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:12,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:13,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:14,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:15,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:16,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:17,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:18,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:19,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:20,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:21,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:22,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:23,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:24,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:25,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:26,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:27,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:28,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:29,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:30,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:31,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:32,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:33,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:34,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:35,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:36,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:37,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:38,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:39,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:40,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:41,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:42,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:43,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:44,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:45,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:46,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:47,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
03/23/2011,11:04:48,23121001,23111001,Trip,Bus,0,0,0,1,,,,,,
