Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/9/2011,14:05:07,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:08,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:09,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:10,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:11,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:12,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:13,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:14,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:15,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:16,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:17,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:18,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:19,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:20,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:21,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:22,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:23,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:24,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:25,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:26,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:27,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:28,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:29,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:30,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:31,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:32,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:33,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:34,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:35,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:36,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:37,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:38,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:39,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:40,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:41,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:42,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:43,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:44,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:45,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:46,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:47,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:48,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:49,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:50,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:51,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:52,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:53,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:54,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:55,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:56,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:57,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:58,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:05:59,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:00,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:01,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:02,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:03,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:04,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:05,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:06,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:07,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:08,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:09,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:10,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:11,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:12,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:13,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:14,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:15,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:16,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:17,,,Pause,Sit,0,1,0,,,,,,,
3/9/2011,14:06:18,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:19,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:20,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:21,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:22,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:23,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:24,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:25,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:26,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:27,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:28,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:29,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:30,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:31,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:32,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:33,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:34,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:35,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:36,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:37,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:38,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:39,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:40,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:41,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:42,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:43,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:44,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:45,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:46,,,Transition,Walk,0,1,0,,,,,,,
3/9/2011,14:06:47,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:48,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:49,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:50,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:51,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:52,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:53,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:54,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:55,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:56,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:57,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:58,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:06:59,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:00,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:01,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:02,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:03,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:04,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:05,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:06,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:07,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:08,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:09,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:10,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:11,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:12,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:13,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:14,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:15,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:16,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:17,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:18,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:19,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:20,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:21,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:22,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:23,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:24,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:25,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:26,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:27,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:28,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:29,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:30,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:31,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:32,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:33,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:34,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:35,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:36,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:37,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:38,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:39,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:40,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:41,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:42,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:43,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:44,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:45,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:46,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:47,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:48,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:49,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:50,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:51,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:52,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:53,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:54,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:55,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:56,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:57,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:58,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:07:59,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:00,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:01,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:02,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:03,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:04,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:05,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:06,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:07,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:08,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:09,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:10,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:11,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:12,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:13,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:14,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:15,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:16,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:17,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:18,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:19,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:20,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:21,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:22,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:23,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:24,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:25,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:26,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:27,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:28,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:29,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:30,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:31,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:32,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:33,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:34,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:35,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:36,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:37,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:38,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:39,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:40,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:41,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:42,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:43,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:44,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:45,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:46,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:47,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:48,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:49,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:50,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:51,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:52,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:53,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:54,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:55,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:56,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:57,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:58,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:08:59,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:00,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:01,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:02,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:03,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:04,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:05,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:06,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:07,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:08,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:09,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:10,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,14:09:11,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:12,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:13,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:14,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:15,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:16,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:17,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:18,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:19,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:20,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:21,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:22,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:23,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:24,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:25,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:26,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:27,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:28,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:29,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:30,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:31,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:32,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:33,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:34,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:35,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:36,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:37,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:38,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:39,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:40,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:41,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:42,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:43,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:44,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:45,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:46,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:47,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:48,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:49,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:50,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:51,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:52,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:53,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:54,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:55,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:56,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:57,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:58,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:09:59,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:00,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:01,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:02,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:03,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:04,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:05,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:06,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:07,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:08,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:09,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:10,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:11,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:12,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:13,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:14,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:15,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:16,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:17,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:18,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:19,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:20,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:21,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:22,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:23,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:24,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:25,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:26,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:27,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:28,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:29,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:30,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:31,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:32,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:33,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:34,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:35,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:36,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:37,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:38,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:39,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:40,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:41,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:42,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:43,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:44,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:45,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:46,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:47,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:48,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:49,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:50,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:51,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:52,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:53,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:54,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:55,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:56,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:57,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:58,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:10:59,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:00,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:01,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:02,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:03,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:04,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:05,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:06,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:07,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:08,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:09,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:10,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,14:11:11,42221061,,Trip,Bike,0,0,0,,Ocean Front Walk/Pacific Beach Dr,Santa Clara Pl parking,,,,
3/9/2011,14:11:12,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:13,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:14,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:15,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:16,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:17,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:18,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:19,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:20,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:21,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:22,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:23,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:24,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:25,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:26,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:27,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:28,42221061,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,14:11:29,42221061,,Trip,Bike,0,0,0,,,,,,,
