Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/01/2011,11:44:17,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:18,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:19,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:20,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:21,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:22,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:23,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:24,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:25,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:26,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:27,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:28,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:29,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:30,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:31,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:32,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:33,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:34,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:35,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:36,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:37,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:38,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:39,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:40,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:41,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:42,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:43,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:44,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:45,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:46,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:47,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:48,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:49,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:50,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:51,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:52,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:53,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:54,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:55,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:56,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:57,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:58,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:44:59,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:00,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:01,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:02,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:03,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:04,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:05,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:06,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:07,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:08,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:09,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:10,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:11,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:12,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:13,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:14,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:15,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:16,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:17,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:18,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:19,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:20,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:21,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:22,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:23,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:24,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:25,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:26,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:27,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:28,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:29,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:30,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:31,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:32,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:33,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:34,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:35,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:36,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:37,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:38,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:39,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:40,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:41,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:42,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:43,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:44,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:45,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:46,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:47,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:48,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:49,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:50,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:51,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:52,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:53,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:54,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:55,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:56,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:57,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:58,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:45:59,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:00,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:01,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:02,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:03,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:04,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:05,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:06,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:07,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:08,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:09,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:10,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:11,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:12,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:13,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:14,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:15,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:16,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:17,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:18,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:19,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:20,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:21,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:22,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:23,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:24,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:25,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:26,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:27,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:28,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:29,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:30,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:31,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:32,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:33,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:34,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:35,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:36,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:37,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:38,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:39,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:40,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:41,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:42,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:43,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:44,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:45,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:46,32121003,,Trip,Car,0,0,0,,,,,,,
04/01/2011,11:46:47,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:48,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:49,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:50,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:51,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:52,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:53,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:54,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:55,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:56,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:57,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:58,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:46:59,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:00,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:01,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:02,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:03,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:04,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:05,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:06,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:07,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:08,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:09,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:10,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:11,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:12,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:13,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:14,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:15,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:16,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:17,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:18,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:19,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:20,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:21,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:22,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:23,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:24,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:25,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:26,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:27,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:28,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:29,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:30,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:31,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:32,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:33,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:34,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:35,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:36,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:37,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:38,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:39,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:40,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:41,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:42,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:43,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:44,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:45,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:46,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:47,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:48,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:49,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:50,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:51,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:52,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:53,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:54,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:55,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:56,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:57,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:58,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:47:59,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:00,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:01,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:02,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:03,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:04,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:05,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:06,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:07,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:08,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:09,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:10,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:11,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:12,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:13,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:14,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:15,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:16,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:17,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:18,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:19,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:20,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:21,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:22,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:23,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:24,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:25,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:26,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:27,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:28,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:29,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:30,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:31,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:32,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:33,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:34,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:35,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:36,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:37,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:38,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:39,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:40,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:41,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:42,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:43,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:44,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:45,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:46,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:47,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:48,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:49,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:50,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:51,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:52,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:53,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:54,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:55,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:56,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:57,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:58,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:48:59,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:00,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:01,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:02,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:03,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:04,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:05,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:06,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:07,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:08,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:09,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:10,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:11,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:12,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:13,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:14,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:15,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:16,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:17,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:18,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:19,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:20,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:21,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:22,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:23,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:24,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:25,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:26,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:27,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:28,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:29,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:30,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:31,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:32,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:33,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:34,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:35,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:36,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:37,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:38,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:39,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:40,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:41,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:42,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:43,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:44,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:45,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:46,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:47,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:48,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:49,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:50,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:51,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:52,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:53,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:54,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:55,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:56,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:57,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:58,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:49:59,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:00,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:01,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:02,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:03,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:04,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:05,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:06,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:07,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:08,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:09,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:10,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:11,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:12,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:13,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:14,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:15,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:16,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:17,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:18,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:19,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:20,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:21,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:22,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:23,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:24,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:25,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:26,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:27,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:28,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:29,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:30,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:31,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:32,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:33,,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,11:50:34,,,Pause,Sit,0,0,0,,,,,,,
