Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/21/2011,12:45:59,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:00,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:01,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:02,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:03,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:04,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:05,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:06,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:07,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:08,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:09,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:10,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:11,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:12,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:13,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:14,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:15,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:16,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:17,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:18,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:19,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:20,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:21,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:22,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:23,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:24,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:25,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:26,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:27,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:28,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:29,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:30,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,12:46:31,31222041,,Trip,Bus,0,0,0,,Convoy/Kearney Mesa Blvd,Convoy/Clairemont Mesa Blvd,Convoy/Clairemont Mesa Blvd,,,
2/21/2011,12:46:32,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:33,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:34,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:35,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:36,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:37,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:38,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:39,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:40,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:41,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:42,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:43,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:44,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:45,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:46,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:47,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:48,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:49,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:50,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:51,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:52,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:53,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:54,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:55,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:56,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:57,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:58,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:46:59,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:00,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:01,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:02,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:03,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:04,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:05,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:06,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:07,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:08,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:09,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:10,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:11,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:12,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:13,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:14,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:15,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:16,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:17,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:18,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:19,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:20,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:21,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:22,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:23,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:24,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:25,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:26,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:27,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:28,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:29,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:30,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:31,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:32,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:33,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:34,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:35,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:36,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:37,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:38,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:39,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:40,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:41,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:42,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:43,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:44,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:45,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:46,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:47,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:48,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:49,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:50,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:51,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:52,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:53,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:54,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:55,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:56,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:57,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:58,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:47:59,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:00,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:01,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:02,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:03,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:04,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:05,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:06,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:07,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:08,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:09,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:10,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:11,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:12,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:13,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:14,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:15,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:16,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:17,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:18,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:19,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:20,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:21,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:22,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:23,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:24,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:25,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:26,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:27,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:28,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:29,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:30,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:31,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:32,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:33,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:34,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:35,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:36,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:37,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:38,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:39,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:40,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:41,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:42,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:43,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:44,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:45,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:46,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:47,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:48,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:49,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:50,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:51,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:52,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:53,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:54,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:55,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:56,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:57,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:58,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:48:59,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:00,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:01,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:02,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:03,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:04,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:05,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:06,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:07,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:08,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:09,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:10,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:11,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:12,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:13,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:14,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:15,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:16,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:17,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:18,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:19,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:20,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:21,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:22,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:23,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:24,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:25,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:26,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:27,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:28,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:29,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:30,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:31,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:32,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:33,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:34,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:35,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:36,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:37,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:38,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:39,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:40,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:41,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:42,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:43,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:44,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:45,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:46,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:47,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:48,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:49,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:50,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:51,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:52,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:53,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:54,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:55,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:56,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:57,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:58,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:49:59,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:00,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:01,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:02,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:03,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:04,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:05,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:06,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:07,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:08,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:09,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:10,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:11,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:12,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:13,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:14,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:15,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:16,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:17,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:18,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:19,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:20,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:21,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:22,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:23,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:24,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:25,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:26,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:27,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:28,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:29,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:30,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:31,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:32,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:33,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:34,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:35,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:36,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:37,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:38,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:39,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:40,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:41,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:42,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:43,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:44,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:45,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:46,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:47,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:48,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:49,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:50,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:51,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:52,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:53,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:54,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:55,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:56,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:57,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:58,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:50:59,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:00,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:01,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:02,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:03,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:04,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:05,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:06,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:07,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:08,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:09,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:10,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:11,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:12,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:13,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:14,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:15,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:16,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:17,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:18,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:19,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:20,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:21,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:22,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:23,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:24,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:25,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:26,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:27,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:28,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:29,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:30,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:31,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:32,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:33,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:34,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:35,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:36,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:37,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:38,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:39,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:40,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:41,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:42,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:43,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:44,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:45,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:46,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:47,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:48,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:49,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:50,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:51,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:52,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:53,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:54,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:55,31222041,,Trip,Bus,0,0,0,,,,,,,
