Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/20/2011,12:05:19,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:20,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:21,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:22,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:23,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:24,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:25,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:26,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:27,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:28,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:29,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:30,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:31,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:32,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:33,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:34,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:35,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:36,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:37,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:38,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:39,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:40,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:41,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:42,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:43,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:44,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:45,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:46,10020423,,Trip,In-Out Walk,-1,0,0,,,,,,,
4/20/2011,12:05:47,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:48,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:49,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:50,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:51,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:52,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:53,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:54,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:55,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:56,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:57,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:58,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:05:59,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:00,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:01,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:02,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:03,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:04,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:05,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:06,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:07,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:08,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:09,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:10,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:11,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:12,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:13,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:14,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:15,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:16,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:17,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:18,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:19,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:20,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:21,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:22,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:23,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:24,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:25,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:26,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:27,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:28,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:29,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:30,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:31,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:32,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:33,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:34,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:35,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:36,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:37,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:38,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:39,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:40,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:41,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:42,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:43,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:44,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:45,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:46,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:47,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:48,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:49,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:50,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:51,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:52,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:53,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:54,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:55,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:56,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:57,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:58,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:06:59,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:00,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:01,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:02,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:03,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:04,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:05,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:06,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:07,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:08,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:09,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:10,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:11,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:12,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:13,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:14,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:15,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:16,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:17,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:18,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:19,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:20,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:21,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:22,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:23,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:24,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:25,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:26,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:27,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:28,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:29,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:30,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:31,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:32,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:33,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:34,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:35,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:36,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:37,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:38,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:39,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:40,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:41,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:42,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:43,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:44,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:45,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:46,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:47,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:48,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:49,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:50,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:51,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:52,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:53,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:54,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:55,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:56,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:57,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:58,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:07:59,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:00,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:01,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:02,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:03,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:04,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:05,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:06,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:07,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:08,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:09,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:10,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:11,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:12,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:13,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:14,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:15,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:16,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:17,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:18,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:19,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:20,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:21,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:22,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:23,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:24,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:25,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:26,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:27,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:28,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:29,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:30,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:31,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:32,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:33,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:34,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:35,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:36,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:37,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:38,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:39,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:40,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:41,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:42,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:43,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:44,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:45,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:46,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:47,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:48,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:49,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:50,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:51,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:52,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:53,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:54,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:55,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:56,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:57,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:58,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:08:59,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:00,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:01,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:02,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:03,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:04,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:05,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:06,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:07,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:08,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:09,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:10,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:11,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:12,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:13,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:14,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:15,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:16,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:17,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:18,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:19,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:20,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:21,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:22,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:23,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:24,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:25,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:26,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:27,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:28,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:29,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:30,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:31,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:32,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:33,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:34,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:35,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:36,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:37,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:38,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:39,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:40,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:41,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:42,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:43,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:44,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:45,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:46,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:47,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:48,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:49,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:50,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:51,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:52,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:53,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:54,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:55,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:56,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:57,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:58,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:09:59,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:00,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:01,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:02,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:03,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:04,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:05,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:06,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:07,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:08,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:09,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:10,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:11,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:12,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:13,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:14,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:15,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:16,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:17,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:18,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:19,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:20,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:21,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:22,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:23,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:24,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:25,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:26,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:27,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:28,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:29,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:30,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:31,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:32,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:33,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:34,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:35,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:36,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:37,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:38,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:39,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:40,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:41,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:42,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:43,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:44,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:45,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:46,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:47,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:48,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:49,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:50,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:51,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:52,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:53,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:54,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:55,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:56,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:57,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:58,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:10:59,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:00,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:01,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:02,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:03,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:04,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:05,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:06,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:07,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:08,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:09,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:10,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:11,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:12,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:13,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:14,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:15,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:16,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:17,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:18,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:19,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:20,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:21,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:22,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:23,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:24,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:25,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:26,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:27,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:28,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:29,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:30,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:31,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:32,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:33,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:34,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:35,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:36,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:37,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,12:11:38,,,Transition,Walk,0,0,0,,,,,,,
