Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/25/2011,09:45:35,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:36,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:37,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:38,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:39,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:40,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:41,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:42,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:43,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:44,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:45,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:46,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:47,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:48,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:49,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:50,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:51,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:52,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:53,32221003,32211003,Pause,Stand,0,0,0,1,,,,,,
03/25/2011,09:45:54,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:45:55,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:45:56,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:45:57,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:45:58,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:45:59,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:00,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:01,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:02,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:03,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:04,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:05,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:06,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:07,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:08,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:09,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:10,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:11,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:12,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:13,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:14,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:15,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:16,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:17,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:18,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:19,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:20,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:21,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:22,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:23,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:24,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:25,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:26,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:27,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:28,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:29,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:30,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:31,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:32,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:33,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:34,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:35,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:36,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:37,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:38,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:39,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:40,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:41,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:42,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:43,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:44,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:45,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:46,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:47,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:48,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:49,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:50,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:51,32221003,32211003,Transition,Walk,0,0,0,1,,,,,,
03/25/2011,09:46:52,32221003,32211003,Trip,Car,0,0,0,1,La Jolla Blvd/Mira Monte Pl,Mission Blvd/Turquoise St,,,,
03/25/2011,09:46:53,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:46:54,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:46:55,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:46:56,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:46:57,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:46:58,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:46:59,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:00,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:01,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:02,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:03,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:04,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:05,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:06,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:07,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:08,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:09,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:10,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:11,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:12,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:13,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:14,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:15,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:16,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:17,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:18,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:19,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:20,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:21,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:22,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:23,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:24,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:25,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:26,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:27,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:28,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:29,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:30,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:31,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:32,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:33,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:34,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:35,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:36,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:37,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:38,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:39,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:40,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:41,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:42,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:43,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:44,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:45,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:46,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:47,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:48,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:49,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:50,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:51,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:52,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:53,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:54,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:55,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:56,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:57,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:58,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:47:59,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:00,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:01,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:02,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:03,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:04,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:05,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:06,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:07,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:08,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:09,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:10,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:11,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:12,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:13,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:14,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:15,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:16,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:17,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:18,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:19,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:20,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:21,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:22,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:23,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:24,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:25,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:26,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:27,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:28,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:29,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:30,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:31,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:32,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:33,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:34,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:35,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:36,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:37,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:38,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:39,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:40,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:41,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:42,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:43,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:44,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:45,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:46,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:47,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:48,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:49,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:50,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:51,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:52,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:53,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:54,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:55,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:56,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:57,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:58,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:48:59,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:00,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:01,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:02,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:03,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:04,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:05,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:06,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:07,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:08,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:09,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:10,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:11,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:12,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:13,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:14,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:15,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:16,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:17,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:18,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:19,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:20,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:21,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:22,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:23,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:24,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:25,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:26,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:27,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:28,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:29,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:30,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:31,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:32,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:33,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:34,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:35,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:36,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:37,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:38,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:39,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:40,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:41,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:42,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:43,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:44,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:45,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:46,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:47,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:48,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:49,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:50,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:51,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:52,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:53,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:54,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:55,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:56,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:57,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:58,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:49:59,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:00,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:01,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:02,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:03,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:04,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:05,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:06,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:07,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:08,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:09,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:10,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:11,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:12,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:13,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:14,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:15,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:16,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:17,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:18,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:19,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:20,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:21,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:22,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:23,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:24,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:25,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:26,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:27,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:28,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:29,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:30,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:31,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:32,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:33,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:34,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:35,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:36,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:37,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:38,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:39,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:40,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:41,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:42,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:43,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:44,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:45,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:46,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:47,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:48,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:49,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:50,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:51,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:52,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:53,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:54,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:55,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:56,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:57,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:58,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:50:59,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:51:00,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:51:01,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:51:02,32221003,32211003,Trip,Car,0,0,0,1,,,,,,
