bearing,bearingDelta,dateTime,distance,dow,duration,ele,elevationDelta,eventType,eventnumber,fixType,fixTypeCode,identifier,iov,lat,locationClusterFlag,locationNumber,lon,speed,tripMOT,tripMode,tripNumber,tripType
191,16,2011-04-04 10:38:30.0,11.0,1,30,5,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.71557446,0,-1,-117.160169381,6.48,2,bicycle,219,2
185,-6,2011-04-04 10:39:00.0,87.0,1,30,3,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.716379725,0,-1,-117.160080229,0.72,2,bicycle,219,2
163,-22,2011-04-04 10:39:30.0,5.0,1,30,3,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716442258,0,-1,-117.160102768,0.72,2,bicycle,219,2
144,-19,2011-04-04 10:40:00.0,8.0,1,30,3,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716517982,0,-1,-117.160167497,0.72,2,bicycle,219,2
170,26,2011-04-04 10:40:30.0,5.0,1,30,4,1.0,0,0,valid +midpoint,1,GPS01,-1,32.716584154,0,-1,-117.160180781,0.72,2,bicycle,219,2
192,22,2011-04-04 10:41:00.0,3.0,1,30,4,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716630426,0,-1,-117.160168803,0.72,2,bicycle,219,2
110,-82,2011-04-04 10:41:30.0,3.0,1,30,4,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716639898,0,-1,-117.160198669,0.72,2,bicycle,219,2
174,64,2011-04-04 10:42:00.0,4.0,1,30,4,0.0,0,0,valid +midpoint,1,GPS01,-1,32.716660456,0,-1,-117.160200929,0.72,2,bicycle,219,2
162,-12,2011-04-04 10:42:30.0,105.0,1,30,-3,-7.0,2,1717,valid +endpoint,1,GPS01,-1,32.71744862,0,-1,-117.160487731,3.24,2,bicycle,219,4
171,9,2011-04-04 10:43:00.0,46.0,1,30,-6,-3.0,0,0,valid +stationary,1,GPS01,-1,32.717857866,0,-1,-117.160564093,0.0,0,stationary,0,0
187,16,2011-04-04 10:43:30.0,117.0,1,30,19,25.0,5,1718,valid +stationary +cluster_center,1,GPS01,-1,32.718921787,2,67,-117.160397421,47.52,0,stationary,0,0
183,-4,2011-04-04 10:44:00.0,166.0,1,30,21,2.0,5,1719,valid +stationary,1,GPS01,-1,32.720404854,0,-1,-117.16028179,0.0,0,stationary,0,0
183,0,2011-04-04 10:44:30.0,65.0,1,30,34,13.0,5,1720,valid +stationary +clustered,1,GPS01,-1,32.720997136,1,77,-117.160244493,0.0,0,stationary,0,0
0,177,2011-04-04 10:45:00.0,0.0,1,30,34,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.720997136,1,77,-117.160244493,0.0,0,stationary,0,0
0,0,2011-04-04 10:45:30.0,0.0,1,30,34,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.720997136,1,77,-117.160244493,0.0,0,stationary,0,0
0,0,2011-04-04 10:46:00.0,0.0,1,30,34,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.720997136,1,77,-117.160244493,0.0,0,stationary,0,0
0,0,2011-04-04 10:46:30.0,0.0,1,30,34,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.720997136,1,77,-117.160244493,0.0,0,stationary,0,0
0,0,2011-04-04 10:47:00.0,0.0,1,30,34,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.720997136,1,77,-117.160244493,0.0,0,stationary,0,0
0,0,2011-04-04 10:47:30.0,0.0,1,30,34,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.720997136,1,77,-117.160244493,0.0,0,stationary,0,0
0,0,2011-04-04 10:48:00.0,0.0,1,30,34,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.720997136,1,77,-117.160244493,0.0,0,stationary,0,0
0,0,2011-04-04 10:48:30.0,0.0,1,30,34,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.720997136,1,77,-117.160244493,0.0,0,stationary,0,0
0,0,2011-04-04 10:49:00.0,0.0,1,30,34,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.720997136,1,77,-117.160244493,0.0,0,stationary,0,0
0,0,2011-04-04 10:49:30.0,0.0,1,30,34,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.720997136,2,77,-117.160244493,0.0,0,stationary,0,0
0,0,2011-04-04 10:50:00.0,0.0,1,30,34,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.720997136,2,77,-117.160244493,0.0,0,stationary,0,0
73,73,2011-04-04 10:50:30.0,22.0,1,30,75,41.0,5,1721,valid +stationary,1,GPS01,-1,32.720871193,0,-1,-117.160754259,0.0,0,stationary,0,0
63,-10,2011-04-04 10:51:00.0,58.0,1,30,65,-10.0,0,0,valid +stationary,1,GPS01,-1,32.720686422,0,-1,-117.16119549,0.0,0,stationary,0,0
345,-78,2011-04-04 10:51:30.0,39.0,1,30,19,-46.0,0,0,valid +stationary,1,GPS01,-1,32.720329957,0,-1,-117.161089007,0.0,0,stationary,0,0
4,19,2011-04-04 10:52:00.0,64.0,1,30,-2,-21.0,5,1722,valid +stationary +cluster_center,1,GPS01,-1,32.719719195,2,75,-117.161146318,0.0,0,stationary,0,0
0,-4,2011-04-04 10:52:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:53:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:53:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
326,-34,2011-04-04 10:54:00.0,32.0,1,30,31,33.0,5,1723,valid +stationary +clustered,1,GPS01,-1,32.719472126,1,121,-117.160951409,0.0,0,stationary,0,0
146,-180,2011-04-04 10:54:30.0,32.0,1,30,-2,-33.0,5,1724,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,-146,2011-04-04 10:55:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:55:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:56:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:56:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:57:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:57:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:58:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:58:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:59:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 10:59:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:00:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:00:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:01:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:01:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:02:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:02:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:03:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:03:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:04:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:04:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:05:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:05:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:06:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:06:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:07:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
247,-113,2011-04-04 11:07:30.0,0.0,1,30,20,22.0,1,1725,valid +startpoint,1,GPS01,-1,32.719776535,0,75,-117.160978919,0.0,3,vehicle,220,1
39,152,2011-04-04 11:08:00.0,0.0,1,30,20,0.0,0,0,valid +midpoint,1,GPS01,-1,32.719774211,0,75,-117.160981219,0.0,3,vehicle,220,2
3,-36,2011-04-04 11:08:30.0,202.0,1,30,19,-1.0,5,1726,valid +midpoint,1,GPS01,-1,32.717963328,0,-1,-117.161118035,28.8,3,vehicle,220,2
7,4,2011-04-04 11:09:00.0,9.0,1,30,20,1.0,0,0,valid +midpoint,1,GPS01,-1,32.717853107,0,-1,-117.161136257,0.72,3,vehicle,220,2
355,-12,2011-04-04 11:09:30.0,176.0,1,30,16,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.716283378,0,-1,-117.160996674,10.8,3,vehicle,220,2
19,24,2011-04-04 11:10:00.0,49.0,1,30,22,6.0,0,0,valid +midpoint,1,GPS01,-1,32.715859212,0,-1,-117.161171096,18.0,3,vehicle,220,2
352,-27,2011-04-04 11:10:30.0,54.0,1,30,17,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.715401789,0,-1,-117.16110029,0.0,3,vehicle,220,2
351,-1,2011-04-04 11:11:00.0,29.0,1,30,16,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.715154853,0,-1,-117.161058407,1.44,3,vehicle,220,2
346,-5,2011-04-04 11:11:30.0,32.0,1,30,18,2.0,0,0,valid +midpoint,1,GPS01,-1,32.714893072,0,-1,-117.160986464,1.44,3,vehicle,220,2
355,9,2011-04-04 11:12:00.0,107.0,1,30,15,-3.0,5,1727,valid +midpoint,1,GPS01,-1,32.713910673,0,68,-117.160894928,8.64,3,vehicle,220,2
359,4,2011-04-04 11:12:30.0,162.0,1,30,14,-1.0,5,1728,valid +midpoint,1,GPS01,-1,32.71243143,0,-1,-117.160876938,0.0,3,vehicle,220,2
84,85,2011-04-04 11:13:00.0,7.0,1,30,14,0.0,5,1729,valid +midpoint,1,GPS01,-1,32.712425727,0,70,-117.160953647,1.44,3,vehicle,220,2
0,-84,2011-04-04 11:13:30.0,84.0,1,30,2,-12.0,5,1730,valid +midpoint,1,GPS01,-1,32.711675872,0,-1,-117.160965239,18.0,3,vehicle,220,2
306,-54,2011-04-04 11:14:00.0,34.0,1,30,-5,-7.0,0,0,valid +midpoint,1,GPS01,-1,32.71154572,0,-1,-117.16075924,3.6,3,vehicle,220,2
199,-107,2011-04-04 11:14:30.0,2.0,1,30,-5,0.0,0,0,valid +midpoint,1,GPS01,-1,32.711585257,0,-1,-117.160742781,0.72,3,vehicle,220,2
270,71,2011-04-04 11:15:00.0,119.0,1,30,-17,-12.0,2,1731,valid +endpoint,1,GPS01,-1,32.711571527,0,76,-117.159473571,23.04,3,vehicle,220,4
294,24,2011-04-04 11:15:30.0,58.0,1,30,-1,16.0,3,1732,valid +pausepoint +clustered,1,GPS01,-1,32.711382786,1,122,-117.158973144,0.0,0,stationary,0,3
0,66,2011-04-04 11:16:00.0,0.0,1,30,-1,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.711382786,1,122,-117.158973144,0.0,0,stationary,0,3
0,0,2011-04-04 11:16:30.0,0.0,1,30,-1,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.711382786,1,122,-117.158973144,0.0,0,stationary,0,3
0,0,2011-04-04 11:17:00.0,0.0,1,30,-1,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.711382786,1,122,-117.158973144,0.0,0,stationary,0,3
0,0,2011-04-04 11:17:30.0,0.0,1,30,-1,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.711382786,1,122,-117.158973144,0.0,0,stationary,0,3
131,131,2011-04-04 11:18:00.0,31.0,1,30,8,9.0,5,1733,valid +pausepoint +clustered,1,GPS01,-1,32.711574247,1,76,-117.159226156,0.0,0,stationary,0,3
104,-27,2011-04-04 11:18:30.0,13.0,1,30,8,0.0,1,1734,valid +startpoint,1,GPS01,-1,32.711625835,0,76,-117.15945554,5.76,2,bicycle,221,1
77,-27,2011-04-04 11:19:00.0,59.0,1,30,0,-8.0,5,1735,valid +midpoint,1,GPS01,-1,32.711522942,0,-1,-117.160012613,6.48,2,bicycle,221,2
175,98,2011-04-04 11:19:30.0,87.0,1,30,2,2.0,0,0,valid +midpoint,1,GPS01,-1,32.712320048,0,-1,-117.160080932,15.12,2,bicycle,221,2
184,9,2011-04-04 11:20:00.0,97.0,1,30,28,26.0,0,0,valid +midpoint,1,GPS01,-1,32.713211091,0,-1,-117.160001185,5.76,2,bicycle,221,2
182,-2,2011-04-04 11:20:30.0,103.0,1,30,35,7.0,0,0,valid +midpoint,1,GPS01,-1,32.714161704,0,-1,-117.159957828,11.52,2,bicycle,221,2
176,-6,2011-04-04 11:21:00.0,105.0,1,30,43,8.0,0,0,valid +midpoint,1,GPS01,-1,32.715118173,0,-1,-117.160023394,7.92,2,bicycle,221,2
195,19,2011-04-04 11:21:30.0,30.0,1,30,44,1.0,5,1736,valid +midpoint,1,GPS01,-1,32.715386734,0,105,-117.159935043,0.0,2,bicycle,221,2
175,-20,2011-04-04 11:22:00.0,106.0,1,30,50,6.0,5,1737,valid +midpoint,1,GPS01,-1,32.71635331,0,-1,-117.160022614,13.68,2,bicycle,221,2
181,6,2011-04-04 11:22:30.0,104.0,1,30,76,26.0,0,0,valid +midpoint,1,GPS01,-1,32.71730841,0,-1,-117.159995806,12.24,2,bicycle,221,2
130,-51,2011-04-04 11:23:00.0,24.0,1,30,80,4.0,0,0,valid +midpoint,1,GPS01,-1,32.717449005,0,-1,-117.160191332,9.36,2,bicycle,221,2
180,50,2011-04-04 11:23:30.0,103.0,1,30,90,10.0,0,0,valid +midpoint,1,GPS01,-1,32.718392101,0,-1,-117.160172706,9.36,2,bicycle,221,2
230,50,2011-04-04 11:24:00.0,4.0,1,30,90,0.0,0,0,valid +midpoint,1,GPS01,-1,32.718417977,0,-1,-117.160135435,0.0,2,bicycle,221,2
176,-54,2011-04-04 11:24:30.0,74.0,1,30,98,8.0,2,1738,valid +endpoint,1,GPS01,-1,32.719102626,0,67,-117.160180164,5.76,2,bicycle,221,4
184,8,2011-04-04 11:25:00.0,42.0,1,30,91,-7.0,3,1739,valid +pausepoint,1,GPS01,-1,32.719391629,0,-1,-117.160151074,0.0,0,stationary,0,3
324,140,2011-04-04 11:25:30.0,2.0,1,30,95,4.0,0,0,valid +pausepoint,1,GPS01,-1,32.719358063,0,-1,-117.160122798,0.0,0,stationary,0,3
58,94,2011-04-04 11:26:00.0,0.0,1,30,96,1.0,0,0,valid +pausepoint,1,GPS01,-1,32.719357163,0,-1,-117.160124573,0.0,0,stationary,0,3
231,173,2011-04-04 11:26:30.0,0.0,1,30,96,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719358971,0,-1,-117.160121858,0.0,0,stationary,0,3
159,-72,2011-04-04 11:27:00.0,0.0,1,30,95,-1.0,0,0,valid +pausepoint,1,GPS01,-1,32.719361925,0,-1,-117.160123163,0.0,0,stationary,0,3
19,-140,2011-04-04 11:27:30.0,0.0,1,30,95,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719359036,0,-1,-117.160124353,0.0,0,stationary,0,3
160,141,2011-04-04 11:28:00.0,0.0,1,30,92,-3.0,0,0,valid +pausepoint,1,GPS01,-1,32.71938377,0,-1,-117.160134545,0.0,0,stationary,0,3
163,3,2011-04-04 11:28:30.0,32.0,1,30,55,-37.0,1,1740,valid +startpoint,1,GPS01,-1,32.719690636,0,-1,-117.16024438,7.2,1,pedestrian,222,1
151,-12,2011-04-04 11:29:00.0,37.0,1,30,18,-37.0,0,0,valid +midpoint,1,GPS01,-1,32.719983886,0,-1,-117.160430174,4.32,1,pedestrian,222,2
112,-39,2011-04-04 11:29:30.0,48.0,1,30,-2,-20.0,0,0,valid +midpoint,1,GPS01,-1,32.720150538,0,-1,-117.160920098,5.04,1,pedestrian,222,2
64,-48,2011-04-04 11:30:00.0,23.0,1,30,-5,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.720084062,0,-1,-117.161087704,0.0,1,pedestrian,222,2
269,-155,2011-04-04 11:30:30.0,10.0,1,30,-6,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.720084777,0,-1,-117.1610308,3.6,1,pedestrian,222,2
336,67,2011-04-04 11:31:00.0,7.0,1,30,-2,4.0,0,0,valid +midpoint,1,GPS01,-1,32.720003855,0,-1,-117.160988226,0.72,1,pedestrian,222,2
345,9,2011-04-04 11:31:30.0,5.0,1,30,4,6.0,5,1741,valid +midpoint,1,GPS01,-1,32.719941829,0,75,-117.160968641,0.72,1,pedestrian,222,2
348,3,2011-04-04 11:32:00.0,7.0,1,30,11,7.0,2,1742,valid +endpoint,1,GPS01,-1,32.719851558,0,75,-117.160946792,0.72,1,pedestrian,222,4
51,63,2011-04-04 11:32:30.0,25.0,1,30,-2,-13.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
265,-146,2011-04-04 11:33:00.0,44.0,1,30,27,29.0,5,1743,valid +stationary +clustered,1,GPS01,-1,32.719754019,1,133,-117.160669798,0.0,0,stationary,0,0
0,95,2011-04-04 11:33:30.0,0.0,1,30,27,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719754019,1,133,-117.160669798,0.0,0,stationary,0,0
0,0,2011-04-04 11:34:00.0,0.0,1,30,27,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719754019,1,133,-117.160669798,0.0,0,stationary,0,0
85,85,2011-04-04 11:34:30.0,44.0,1,30,-2,-29.0,5,1744,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,-85,2011-04-04 11:35:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:35:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:36:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:36:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:37:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:37:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:38:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:38:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:39:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:39:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:40:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:40:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:41:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:41:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:42:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:42:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:43:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:43:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:44:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:44:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:45:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:45:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:46:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:46:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:47:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 11:47:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
307,-53,2011-04-04 11:48:00.0,11.0,1,30,17,19.0,1,1745,valid +startpoint,1,GPS01,-1,32.719604357,0,121,-117.160965219,7.92,3,vehicle,223,1
19,72,2011-04-04 11:48:30.0,12.0,1,30,19,2.0,0,0,valid +midpoint,1,GPS01,-1,32.719510424,0,121,-117.161004649,0.0,3,vehicle,223,2
1,-18,2011-04-04 11:49:00.0,183.0,1,30,16,-3.0,5,1746,valid +midpoint,1,GPS01,-1,32.717852758,0,-1,-117.16106472,39.6,3,vehicle,223,2
347,-14,2011-04-04 11:49:30.0,36.0,1,30,15,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.717557201,0,-1,-117.160983749,0.72,3,vehicle,223,2
350,3,2011-04-04 11:50:00.0,81.0,1,30,22,7.0,0,0,valid +midpoint,1,GPS01,-1,32.716914011,0,-1,-117.160859667,21.6,3,vehicle,223,2
4,14,2011-04-04 11:50:30.0,60.0,1,30,29,7.0,0,0,valid +midpoint,1,GPS01,-1,32.716358085,0,-1,-117.160907208,0.72,3,vehicle,223,2
359,-5,2011-04-04 11:51:00.0,70.0,1,30,29,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715702928,0,-1,-117.160904693,28.8,3,vehicle,223,2
9,10,2011-04-04 11:51:30.0,57.0,1,30,29,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715199325,0,-1,-117.161008936,1.44,3,vehicle,223,2
336,-33,2011-04-04 11:52:00.0,6.0,1,30,29,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715127642,0,-1,-117.160971818,0.72,3,vehicle,223,2
357,21,2011-04-04 11:52:30.0,61.0,1,30,30,1.0,0,0,valid +midpoint,1,GPS01,-1,32.714576962,0,-1,-117.160945231,30.24,3,vehicle,223,2
0,3,2011-04-04 11:53:00.0,112.0,1,30,32,2.0,5,1747,valid +midpoint,1,GPS01,-1,32.713542316,0,71,-117.160957548,20.88,3,vehicle,223,2
3,3,2011-04-04 11:53:30.0,145.0,1,30,23,-9.0,5,1748,valid +midpoint,1,GPS01,-1,32.712229326,0,120,-117.161058104,0.72,3,vehicle,223,2
332,-31,2011-04-04 11:54:00.0,119.0,1,30,1,-22.0,5,1749,valid +midpoint,1,GPS01,-1,32.711454734,0,-1,-117.160588809,20.88,3,vehicle,223,2
268,-64,2011-04-04 11:54:30.0,15.0,1,30,-8,-9.0,0,0,valid +midpoint,1,GPS01,-1,32.71145939,0,-1,-117.160417302,0.0,3,vehicle,223,2
272,4,2011-04-04 11:55:00.0,133.0,1,30,-9,-1.0,2,1750,valid +endpoint,1,GPS01,-1,32.711414046,0,122,-117.158971023,10.08,3,vehicle,223,4
